timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-07-27T00:34:06.466230,EUR_USD,uptrend,0.44540592300483234,0.9435084030143452,78.12257929053304,-0.00195606685244124,1.0036020999239257,0.9907085793050847,0.0013600374425764832,59.04646710508706,0,1.109787623955013,1.1072893934736283,1.1156661670854542,100000,2.3530827816906115,0.0043649740953777385,True,0.7
2025-07-28T16:14:06.466230,EUR_USD,sideways,0.30110912161080083,0.47444188881744553,34.09288838144075,0.0005798362132797574,1.0012256443390937,1.0071000794802474,0.0006069355271364436,121.9922332515581,16,1.1013751167644916,1.09727739725229,1.1061435506806128,100000,1.1636799204831776,-0.0045672573278372,False,0.3
2025-08-03T18:07:06.466230,EUR_USD,downtrend,0.7291617025466912,0.9066180509041739,35.078610117857174,0.0005460153490734793,0.996689016931158,1.0085700423382924,0.0009024355026514888,152.8549673799593,18,1.068959233341949,1.0656972496536479,1.0738525972198096,100000,1.5001190519162042,-0.004016319744901261,False,0.3
2025-08-20T10:16:06.466230,EUR_USD,uptrend,0.6764368124549177,0.841095069704932,70.85118086918962,-0.0011353815558027636,1.0000621800896832,1.0044212118531322,0.0009846497023285779,-20.869350456024705,10,1.0664718874222214,1.0631289272375137,1.0746261456481208,100000,2.4392328281984352,0.00997624987790735,True,0.7
2025-07-25T21:26:06.466230,EUR_USD,downtrend,0.6051662598282299,0.7802171709436007,74.30866035269104,0.00018685442509239463,1.0029039423203778,0.9973681438222701,0.0013582837594002298,102.29021676638769,21,1.0588496010616364,1.056539650848202,1.0642056494951482,100000,2.3186856592672034,0.00617861133132681,True,0.7
2025-08-17T05:03:06.466230,EUR_USD,downtrend,0.11269578778577655,0.42135446996950654,45.9995195806208,0.0018427440260065948,0.9973901862827114,0.9922717566859788,0.0007868628572729394,130.87116928153432,5,1.0695378524275725,1.0669404556429165,1.0751890752244002,100000,2.175725645851301,-0.0024226221826622557,False,0.3
2025-08-19T05:51:06.466230,EUR_USD,sideways,0.11438749565636638,0.8369811198330842,66.40356933613626,0.001971299278110567,1.0021419021842939,1.003661789264607,0.0011343310295100447,-169.81289863709253,5,1.0516900121068617,1.0493665691469318,1.060762353368332,100000,3.904697217849409,-0.0028083575807238055,False,0.3
2025-08-16T01:29:06.466230,EUR_USD,uptrend,0.7287788439990912,0.6406224701577612,26.535145025981123,0.0011369472203160464,0.9956519800344409,0.9944644984282411,0.0009035715512085096,-18.93675857799829,1,1.129946615309188,1.1266727695757421,1.1380271546673897,100000,2.4682101773001937,0.009378719536154049,True,0.7
2025-07-27T06:33:06.466230,EUR_USD,downtrend,0.7065856258515189,0.6524272097139957,71.94128658408971,-0.00147661137861093,1.0012653579398971,1.006766705386191,0.0006471275601255147,196.62224144494064,6,1.1499910319718825,1.1471918605874163,1.1543551957481262,100000,1.5590913084001827,0.005631248525656766,True,0.7
2025-07-22T20:42:06.466230,EUR_USD,downtrend,0.7544895921277295,0.8570055466567248,77.7292010832969,0.0011200145944014147,0.9997014417174773,0.9914025917003004,0.0012868480421947995,48.43899771276617,20,1.1088907177960294,1.1046040948085543,1.1153882718004684,100000,1.5157745440697203,0.009707221820247018,True,0.7
2025-08-14T23:39:06.466230,EUR_USD,uptrend,0.5049023306395496,0.6755386267546176,71.3091757052745,0.0014412105697888494,1.000877661552176,0.9946393763181541,0.0005913252829723878,44.50154198135348,23,1.0841286629098594,1.0807013939729035,1.091245401571857,100000,2.0765042933335094,0.00888320663400946,True,0.7
2025-08-12T21:50:06.466230,EUR_USD,downtrend,0.7731800654583636,0.666388766658979,79.49218564851618,0.0006491962946425737,1.0049363572913286,0.994970922263006,0.0008756816800301004,49.752503321508925,21,1.146359449228093,1.143600753677228,1.1516833900057688,100000,1.9298761604940669,-0.004620492668676792,False,0.3
2025-08-19T21:11:06.466230,EUR_USD,uptrend,0.683600859413708,0.9998520467192293,21.005841001780105,0.000201674652019008,1.0019402212710313,0.9914129981285004,0.0005257026129052796,-27.05018637369747,21,1.1189987215905937,1.1154922633896478,1.1275335446908983,100000,2.434029613700334,0.008205665757863509,True,0.7
2025-08-16T20:59:06.466230,EUR_USD,uptrend,0.56394242396622,0.7348544224243689,70.65542192979004,0.0015372297210495315,1.0007983176133732,0.9911303349010888,0.001233659229568168,-22.711592813369208,20,1.146439055626798,1.1424022857450413,1.1522100189087383,100000,1.429599271442459,0.008325629605443507,True,0.7
2025-08-01T19:29:06.466230,EUR_USD,uptrend,0.8221635254574933,0.1780404951136813,34.46688530929229,0.0012968482631825016,1.0044883641617863,1.0037910844790217,0.0010249750330939532,-149.90785249106472,19,1.1114306478673777,1.1078320666759953,1.1155568405477396,100000,1.1466165304934925,-0.0024531196234153178,False,0.3
2025-08-15T16:56:06.466230,EUR_USD,downtrend,0.5231554101982372,0.7441838642348629,70.42023351372765,-0.0017991869415562541,0.9976022748861114,1.0034896079813969,0.0006943568874843801,137.62516430630592,16,1.05556225619491,1.052242245106198,1.0617281533362348,100000,1.857191731162719,-0.002157188478656034,False,0.3
2025-08-19T22:13:06.466230,EUR_USD,uptrend,0.44924307743630154,0.6401737901015386,71.69361048146598,0.00019123268099339097,1.001305240550779,0.9931591179158344,0.0014222842207980697,22.661722289820972,22,1.0501446783500026,1.0477274174206916,1.0565723875279238,100000,2.6590878543482326,0.006768597541693482,True,0.7
2025-08-04T10:03:06.466230,EUR_USD,uptrend,0.36996944195882187,0.5062085690998167,50.169849665036025,0.0003525013797127949,0.9953735035168139,1.0011769269382509,0.0013298882575009433,185.6292281165592,10,1.1336869918845713,1.130448640960437,1.1387333351723758,100000,1.5583064979758436,-0.004802310673326938,False,0.3
2025-08-12T21:27:06.466230,EUR_USD,downtrend,0.4887532901036118,0.919934141817646,77.19571670091932,0.0008236458828895983,0.9983199149754185,0.9992846180966014,0.0009944174937702535,56.41875368305875,21,1.1261931215142715,1.1213117716161551,1.1326743237257721,100000,1.327747927679097,0.009369453882233817,True,0.7
2025-08-20T14:29:06.466230,EUR_USD,uptrend,0.7811700035518023,0.8041821417994259,77.64463740246379,-0.001010199288271874,1.0002733747688806,1.0098853569276918,0.0007922911697569742,-177.09235815999259,14,1.0842621878548544,1.0821458420320926,1.090330523972017,100000,2.867365083672155,0.009689157134106752,True,0.7
2025-08-09T19:34:06.466230,EUR_USD,uptrend,0.2531047759224686,0.8479833735005786,38.454078124498906,0.0014020106420256236,1.0008570475668876,1.0068098897072997,0.0011319502652316995,145.53854060968348,19,1.127842763306747,1.1231331329289047,1.136115850359057,100000,1.7566319198281592,-0.004519901752315425,False,0.3
2025-07-23T18:57:06.466230,EUR_USD,uptrend,0.22492837286229095,0.9986247091402052,65.15297531443721,0.0003552633440571328,0.9975870648909471,0.9913271818632732,0.0005344097005388555,186.94804743760142,18,1.1064920413519481,1.1023545101762766,1.1134032605030877,100000,1.670372707226286,-0.0031280016929243273,False,0.3
2025-07-28T07:22:06.466230,EUR_USD,uptrend,0.5172198226565596,0.972215104232625,76.22088962585633,-0.0012097942522335675,0.9988053343469242,0.9937575158796488,0.0007864157786853523,35.027564888477684,7,1.1496518159751279,1.146641311851372,1.154746097354055,100000,1.6921688758797444,-0.004656144516354509,False,0.3
2025-08-05T04:51:06.466230,EUR_USD,uptrend,0.44135222305570465,0.3849220863069255,60.66745040900081,-0.0005630592196088076,1.0026280100466691,1.0081344205340201,0.000706972214174216,-1.0048649305271056,4,1.0801820752686684,1.076379931200057,1.0894486081784847,100000,2.437186161964841,-0.004759568556669324,False,0.3
2025-08-02T15:17:06.466230,EUR_USD,uptrend,0.4244375167237587,0.6469401821500095,26.188435816430374,0.00015667566648610914,1.0003198256362855,0.9965182915802767,0.0009490690187694735,35.516370630293494,15,1.1467794097414807,1.1431616732677443,1.1554744949025095,100000,2.403460070724403,-0.0028154914466236524,False,0.3
2025-08-15T01:21:06.466230,EUR_USD,uptrend,0.20420802790692832,0.8283784470578328,44.72890220024054,-0.0005095119223310026,0.9980347403055769,0.9918063047779246,0.0009286500045474616,-146.45694414431944,1,1.0940048603558956,1.0911685896741343,1.0991341883862178,100000,1.8084762019741114,-0.004703564954325491,False,0.3
2025-08-09T18:32:06.466230,EUR_USD,downtrend,0.2603078709611609,0.18997890286831154,62.804045586640896,0.001790078997959845,1.002819125339013,1.0010679963185547,0.001482909801776986,45.11409597679054,18,1.1410632043687527,1.1381829964535415,1.1472825510083122,100000,2.15933947223504,-0.0026462789326831514,False,0.3
2025-08-16T04:55:06.466230,EUR_USD,uptrend,0.37362412066244866,0.39981145217665714,65.19663051519444,0.001616424275442542,0.997539112410609,0.9975584319289857,0.0008816243613230116,-171.5138760651434,4,1.1224974264899756,1.1197521912533783,1.1285528783063123,100000,2.2058043462396975,-0.0038686399763372802,False,0.3
2025-08-07T03:56:06.466230,EUR_USD,downtrend,0.8353091267608694,0.8514968030944975,39.52534008698064,0.0003300215141310166,0.9973605847027781,0.9914799598335912,0.0013539279333674892,-44.648345641977585,3,1.0665537094293547,1.0615697152049592,1.076543599548763,100000,2.004394401283683,-0.00473592670993858,False,0.3
2025-08-17T23:36:06.466230,EUR_USD,downtrend,0.4254159355436993,0.7911779449792382,22.494513351732955,-0.0016926917962313123,0.9991532877810599,0.9991025210723772,0.0005895722850193175,44.71880856086062,23,1.0816308129895524,1.077152946117232,1.0864490265556659,100000,1.0760064342012576,0.00942541623991174,True,0.7
2025-08-07T01:12:06.466230,EUR_USD,downtrend,0.7885023260725686,0.6567847855809981,76.57454003942082,0.0010956825584246825,0.9957324054352532,1.006557526478448,0.0013094433180946296,66.83688608328862,1,1.0642409205922216,1.059880581364111,1.0703824069970063,100000,1.4084882123829103,-0.0030328267746580376,False,0.3
2025-07-28T23:18:06.466230,EUR_USD,uptrend,0.5179065771563491,0.9400910714133697,70.19975056174248,-7.792910088801454e-05,1.0007307417199778,1.008455071922087,0.0007923234911532208,4.004045803154639,23,1.1077841044985883,1.104499377580507,1.116754051966422,100000,2.73080462745841,0.0060709411692045235,True,0.7
2025-08-17T01:51:06.466230,EUR_USD,downtrend,0.6580386034553004,0.1673323028260124,38.110363672319934,0.0008998117879679976,0.9971565482093614,0.9941684435603817,0.0012597993962991023,-197.78679952409414,1,1.0518492000869857,1.0496018480290314,1.0594653139735772,100000,3.388927809345775,-0.003659798077672749,False,0.3
2025-08-08T01:56:06.466230,EUR_USD,uptrend,0.7310648139203118,0.6885133280803146,25.324341144419257,0.001707232649365717,1.0047163900082379,0.999292057861501,0.0009953903507820823,-170.49587695447715,1,1.1335987807733274,1.1292049136260707,1.1392960922430526,100000,1.2966508268877026,0.00955875082517882,True,0.7
2025-08-01T23:14:06.466230,EUR_USD,downtrend,0.648397461470081,0.7197451076368235,72.42524096552857,0.0012973454859278688,0.9995413176594073,0.9900097488063468,0.0007620497867528173,74.81442201646382,23,1.0685148869290821,1.064930073996255,1.0753579525191772,100000,1.9089045142164303,0.005346328339917234,True,0.7
2025-07-27T01:32:06.466230,EUR_USD,uptrend,0.7900303154939905,0.9016887978578462,29.40685424067983,-0.001400062620199392,1.0030445592582757,1.0098418379609724,0.0014080503646197277,147.83600264695218,1,1.1413875602206027,1.1389668939098818,1.145924868535837,100000,1.8744047021842385,0.00794751954943283,True,0.7
2025-07-26T05:11:06.466230,EUR_USD,uptrend,0.7772472230012692,0.9603920462048696,23.47721081080615,0.000738601845685167,0.9954493759703728,1.0064799938422686,0.0008412500291384631,-21.077853328364995,5,1.1099967197867306,1.106535202168046,1.1168204348900508,100000,1.9713073440639948,-0.003949357957762745,False,0.3
2025-08-15T19:51:06.466230,EUR_USD,uptrend,0.6924377824746492,0.40764360066816974,56.486663097914594,-0.00038313059494084005,1.000728978470979,0.9934918501415663,0.0009253691749113739,-188.68268748016877,19,1.1234922390200355,1.1202746431329444,1.1298263545467813,100000,1.9685864070619346,-0.004464563209138234,False,0.3
2025-08-07T12:24:06.466230,EUR_USD,uptrend,0.953874722249893,0.8910396125479216,52.377621662980545,0.0013068464890996704,1.001591424430261,0.9942396203995937,0.001033605086457169,-43.351015626559956,12,1.0736120262156514,1.0686999441979659,1.0823753551457203,100000,1.7840355471503015,-0.004846049679902685,False,0.3
2025-08-07T00:15:06.466230,EUR_USD,uptrend,0.8311697940959588,0.1374772139101749,41.802920284341,-0.0002682884967664485,1.0039543801655912,0.9985538012874987,0.0006919060106389968,-199.74315442974344,0,1.0526884626260105,1.0485094894607894,1.0576651787637048,100000,1.1908944951148195,-0.0033293843272182806,False,0.3
2025-08-11T03:44:06.466230,EUR_USD,downtrend,0.7651295475723963,0.8691393300662952,79.3349664972385,-0.001247099179348848,1.002427452908186,1.0004969547785976,0.0005709372064990915,-90.9911451539386,3,1.1238503169143135,1.1199735364912369,1.1329295933164445,100000,2.341963023772634,-0.002877670715993986,False,0.3
2025-08-16T10:14:06.466230,EUR_USD,uptrend,0.20641457854565978,0.21228124203252957,37.082622995260735,0.0002815205030548863,0.9993047897946145,0.9909589562088118,0.0006921374378173833,-112.91890166430973,10,1.1059328035393725,1.1027727547607344,1.1156152993664408,100000,3.0640336606580045,-0.003645968928762111,False,0.3
2025-08-10T01:45:06.466230,EUR_USD,downtrend,0.6810798549268278,0.8162589834593358,76.96196635592796,-0.0011070621142748563,0.9978319508624577,1.0015171115467034,0.0009253285001992633,-135.30919080708912,1,1.1094618172492274,1.1066299872303904,1.117067785169836,100000,2.68588434687625,0.009149215125060176,True,0.7
2025-08-02T22:22:06.466230,EUR_USD,downtrend,0.7177573111819229,0.9505230812107139,73.55747876558912,-0.0010956801767616389,1.0041795338332722,1.0069608138305066,0.0012301527505305377,182.6364337041582,22,1.117862194351376,1.1143907877800836,1.1237676932680063,100000,1.701183308652795,0.006479517358987538,True,0.7
2025-07-23T06:37:06.466230,EUR_USD,sideways,0.7140597671893856,0.8703554116943664,59.626020314936255,-0.0007011853597960523,0.9983024706909004,0.9930010852044665,0.0008876458688482449,-39.135578064363045,6,1.0529857171552301,1.0503900493306386,1.0590326150721197,100000,2.3296116165561673,-0.002825951459907993,False,0.3
2025-08-15T08:52:06.466230,EUR_USD,downtrend,0.4285357078614566,0.6804508501836848,78.87718581955299,0.0019976253668761825,1.002791439552521,0.999145070092689,0.001143696561866996,49.489880422341145,8,1.082336006361883,1.0773801778399994,1.0872922269301462,100000,1.0000791081406168,0.00881743568052435,True,0.7
2025-07-22T06:20:06.466230,EUR_USD,sideways,0.20033563351895156,0.9834175953891344,51.82880096383455,-0.0013734787816957667,0.9992681210791415,0.9989647126651219,0.0008628092135957441,100.14159901013107,6,1.1065839997429392,1.1044296540483654,1.1150566997909803,100000,3.9328414512960173,-0.0031778536657163215,False,0.3
2025-08-14T15:54:06.466230,EUR_USD,sideways,0.471678345429164,0.3803880979737766,43.085434886496515,0.0005001997209385651,0.9980462720070195,0.9914025233938076,0.0008574728579361607,58.41205208278569,15,1.1378864048375925,1.1348208149380496,1.1459893328330333,100000,2.6431872040839717,-0.003698621524767568,False,0.3
2025-08-06T06:54:06.466230,EUR_USD,uptrend,0.6237247947089035,0.16081978648130735,55.70265291128258,-0.0014015809346259785,0.9991893163677109,1.000788802636225,0.0010627551711455629,-18.887438906150237,6,1.0793160115407683,1.07491254893036,1.0878561844730108,100000,1.939422152025616,-0.002004882487743017,False,0.3
2025-07-31T06:14:06.466230,EUR_USD,uptrend,0.3497603783903484,0.827651556367025,48.01996582055148,-0.0018520865968080322,0.9983292824173856,0.9911713502245498,0.0012055781839040828,141.41774287482917,6,1.1306890675895365,1.1283390502713435,1.1389333347592188,100000,3.5081729423261123,-0.003216570567752573,False,0.3
2025-08-03T11:42:06.466230,EUR_USD,uptrend,0.4605527177445696,0.616089839650294,20.75368292644721,-0.001499674037747915,0.9952110247189445,0.9970582123478704,0.0006785741829998458,158.4986578766664,11,1.1264059984117962,1.1238294384238519,1.1319316976094782,100000,2.1446033562333184,0.009161227520049813,True,0.7
2025-08-05T16:28:06.466230,EUR_USD,downtrend,0.41576888293734576,0.9505044913306402,24.230027390399524,-0.0019013009367480165,0.9952118621575912,1.0001397213565753,0.00120143785842241,-142.55292869438003,16,1.1011924541362008,1.0978435505780815,1.1107124888146622,100000,2.842731811544795,0.008556182912371223,True,0.7
2025-08-05T13:09:06.466230,EUR_USD,downtrend,0.7394617402341356,0.6730907492185966,73.382873154583,0.0009326111855500236,0.995914813085105,1.008961296696954,0.0006902927545304658,-184.06430951631387,13,1.075682972256982,1.0709577040935903,1.0816424866374386,100000,1.2612013063357552,-0.002993986253966463,False,0.3
2025-07-23T16:19:06.466230,EUR_USD,downtrend,0.7704666246313441,0.7014533876648712,73.99974012028613,-0.0013869440332289129,1.0015534528289902,0.9969396871799949,0.0008468001496882327,-165.78937613727908,16,1.0801997418656912,1.075801795589008,1.0894767650800823,100000,2.109398940040594,-0.003940718941745358,False,0.3
2025-08-11T03:37:06.466230,EUR_USD,downtrend,0.44234787675821285,0.9423971839391974,73.04045266151145,0.001747016806756277,0.9966333752817486,1.0033534451269004,0.0008292957270451731,81.23207240088863,3,1.0902898576168856,1.0868774269616481,1.0969729526011511,100000,1.9584559100148335,0.006136740438123263,True,0.7
2025-08-11T22:18:06.466230,EUR_USD,sideways,0.6978005135657134,0.6742126392882367,46.07043453912356,-0.0013261322932992079,0.9971108379630731,0.9993215154996922,0.0012988348457044032,-103.22754972877557,22,1.1086593041362123,1.1046188936194905,1.118046816419543,100000,2.3234055659639594,-0.002619678436538784,False,0.3
2025-08-03T09:10:06.466230,EUR_USD,downtrend,0.6452668819192022,0.7472356519531793,79.10532043216936,0.0017656230850964516,0.9976802059374471,0.9977420473830343,0.0006067587240647576,-169.54310565802547,9,1.0777107229066678,1.0752949089363268,1.0876313554330004,100000,4.106538271625441,0.004556592854981821,True,0.7
2025-08-13T01:14:06.466230,EUR_USD,downtrend,0.6038386825447035,0.7678132231452518,71.7368030294198,-0.00046416870223199656,1.0034354241765702,1.0003661477902959,0.0011317364302010921,-57.82100459633176,1,1.1219766809472058,1.119657429103305,1.1304960697945876,100000,3.6733349462613036,-0.0022043977695876725,False,0.3
2025-07-31T15:10:06.466230,EUR_USD,downtrend,0.3848739273157257,0.9600274479039249,65.759505417816,-0.001948177919556028,0.9962841890390608,0.9952177892910061,0.000734955950435259,78.89946751580533,15,1.1393667821604836,1.1373636025886973,1.1478059015744004,100000,4.212862158129626,-0.0040716597938521525,False,0.3
2025-08-16T09:50:06.466230,EUR_USD,uptrend,0.5228697637311617,0.831062380402225,60.72833213856896,-0.0013393991495985504,1.0037854979320873,0.9986438689591463,0.0007640092868052017,-96.00399497658158,9,1.0504499823774371,1.047439970078601,1.058687990080787,100000,2.736868452841634,-0.0026559729016238393,False,0.3
2025-08-19T13:14:06.466230,EUR_USD,uptrend,0.45211292202776954,0.8486950322002276,25.24464493064897,0.0011056158566252802,0.9990838507234533,1.00516663527005,0.0009816783280601389,34.74732641486281,13,1.0905564845500002,1.0868674945077577,1.0949459087623308,100000,1.189871526371004,0.009451061394136016,True,0.7
2025-07-25T13:53:06.466230,EUR_USD,downtrend,0.7974411799626036,0.9732735800485851,79.7836082328322,0.001694581860645313,0.9988162086822719,1.0044354905008732,0.0011443618603540714,92.5331536383448,13,1.0775389858386475,1.074702465814554,1.0842630136394225,100000,2.370520124540307,0.005366381173310434,True,0.7
2025-08-04T04:11:06.466230,EUR_USD,sideways,0.13868206589975549,0.13700978554125331,64.04192877081735,0.0008453464919215615,0.9952823654504726,0.9902418772022108,0.0013233578230558874,-142.28910663227862,4,1.051465862107666,1.0473971369267177,1.057165651735309,100000,1.4008784998141377,-0.004905734358391858,False,0.3
2025-08-11T02:49:06.466230,EUR_USD,downtrend,0.3340478148961375,0.44744806271990356,54.431395530024645,-0.0006930613759956136,0.9957341611125389,1.0010632402821529,0.0007098838361878124,-167.54902509589584,2,1.0845230621784003,1.081393037484856,1.0905134606591482,100000,1.9138502303521598,-0.004130823613490951,False,0.3
2025-08-08T04:11:06.466230,EUR_USD,sideways,0.7557219717660063,0.7883048820787414,55.74496319296379,-0.0008136658250327464,0.9980312983459305,1.002832937427617,0.0012658178563292725,-12.426284202027773,4,1.0504291226214588,1.045591209001598,1.0577086096293757,100000,1.504674861914191,-0.0022691739088532828,False,0.3
2025-08-17T20:48:06.466230,EUR_USD,uptrend,0.4459261900431891,0.7340090191089981,78.99604888948258,-0.00047636839447576717,0.9999604985380873,1.003570191336212,0.0011503258646160782,188.12824100817937,20,1.1021097417429147,1.0973812750033145,1.1110910677538688,100000,1.899416133296864,0.008053067290757984,True,0.7
2025-08-05T21:02:06.466230,EUR_USD,downtrend,0.153647553669594,0.9288802132347496,69.35869715461791,-0.0019732350887044234,1.0016765631150553,0.9903666688928887,0.0009579031046025637,-111.92420826471361,21,1.1102880648577387,1.1057807056099225,1.1199685472251175,100000,2.147705970423591,-0.002802736488163994,False,0.3
2025-07-27T08:55:06.466230,EUR_USD,uptrend,0.7632530044905519,0.7319569375528219,74.23915872052557,0.0018162149818537047,0.9985285130831171,0.9937882042531669,0.0012769316396198157,145.98107856758725,8,1.0961582730616404,1.0927258682056131,1.104872889119292,100000,2.538924288709399,-0.003107935419983143,False,0.3
2025-07-24T02:08:06.466230,EUR_USD,downtrend,0.705428184005028,0.9690703507925384,73.91486834550466,-0.0014112886525985387,0.9987099282716555,0.9976926928858035,0.0010967752014785794,196.77576578442142,2,1.1496649504835414,1.1466632278051712,1.1538575519740248,100000,1.396731790279728,0.006002782970370126,True,0.7
2025-07-28T07:11:06.466230,EUR_USD,uptrend,0.4441008553014085,0.6636238718665263,76.5696852039885,-0.000545245230723923,0.9961897341207651,0.9913099100966131,0.0008207505968039714,-34.1947495751682,7,1.0755882115360453,1.0723487954543,1.0830336802906386,100000,2.298398404746437,-0.004694298948806257,False,0.3
2025-08-15T06:05:06.466230,EUR_USD,sideways,0.31119490499100355,0.4010283050171666,42.71941599972024,0.001655609257696818,0.9955612181450766,0.9994391789649804,0.0010867478699521861,198.37340208165858,6,1.062708536569328,1.059215478094744,1.0689793431808547,100000,1.7952194780459363,-0.0033659637004960358,False,0.3
2025-08-05T04:39:06.466230,EUR_USD,downtrend,0.7742665953867683,0.7210242909068929,26.26947319541899,-0.0012098330378784183,1.0027864174550243,1.0061462100127316,0.0007916228767990113,-196.48687687657915,4,1.0734714214421535,1.0706318890051436,1.0778284687636184,100000,1.5344242117737772,0.006826327373396617,True,0.7
2025-08-13T01:12:06.466230,EUR_USD,uptrend,0.4585400121013192,0.6419595503119244,71.98224396340005,-0.0008398333471697926,0.9994333231786855,0.9949104544929805,0.0008675711996826517,102.81684043063461,1,1.0951335457805433,1.0917631609319942,1.0996282809291715,100000,1.33359700764234,-0.0048360477709814805,False,0.3
2025-08-18T20:27:06.466230,EUR_USD,downtrend,0.5454857498969644,0.9574736795694689,22.90608377372123,0.0011444370317645596,0.9980795459965706,0.9977881894975016,0.000559890783659327,-59.52833151230399,20,1.1494040249792865,1.1450014298390856,1.1564984850591955,100000,1.6114268639258145,-0.004559474034603997,False,0.3
2025-08-19T14:07:06.466230,EUR_USD,downtrend,0.49834882693270943,0.6637230651882398,78.55218521913494,0.0012194019444976096,1.000301433238586,1.005210270650779,0.001111578888786199,43.997464144876915,14,1.0791338014588738,1.0745129186827425,1.0848239570786231,100000,1.2314001231844942,0.009925214312282807,True,0.7
2025-07-24T15:27:06.466230,EUR_USD,uptrend,0.4937929924842319,0.9183216447928761,29.7623973558348,-0.0006750294183820503,0.9983518268739436,0.9962911927930933,0.0013604863129105418,140.8268729523856,15,1.0794146848853141,1.0754534609368118,1.088597853447967,100000,2.318265435642682,0.00843271347904597,True,0.7
2025-07-23T08:00:06.466230,EUR_USD,uptrend,0.6342806964718278,0.7954653691733147,72.24153868063175,0.0012249645068961954,0.9960075811740613,0.9905473528500269,0.0014194560311039045,-192.44923261621474,8,1.1194435383800287,1.1163477511864248,1.1245471921353112,100000,1.64858029189696,0.008211274141450543,True,0.7
2025-07-24T00:03:06.466230,EUR_USD,uptrend,0.6958612339697987,0.6072758571013147,70.59113832634421,-0.0006297994590319838,0.995063697157686,0.9978322145640718,0.001380883010416532,150.97108404617552,0,1.0899814147885223,1.0849978135155198,1.094027437090175,100000,0.8118671779725154,-0.002029574637462757,False,0.3
2025-08-09T23:02:06.466230,EUR_USD,downtrend,0.5724489626609046,0.8284403937344378,31.273606053915888,0.00199946218421063,1.0011349646463679,1.0043508254403035,0.0011016702964081397,126.85244380027478,23,1.082280177725154,1.077627950449604,1.0909289360338663,100000,1.8590575645704472,-0.0029470292094852307,False,0.3
2025-08-03T12:12:06.466230,EUR_USD,downtrend,0.6449617113002697,0.9814127990451389,20.766341743203526,0.0008707199628874029,1.0037846100934509,0.9956389898788195,0.001360873787669906,122.46345779321706,12,1.1213116361038646,1.118122008869757,1.1270174324504978,100000,1.7888599287149742,-0.004615071911094035,False,0.3
2025-08-03T20:11:06.466230,EUR_USD,uptrend,0.6907429275012584,0.9764013485303508,72.49800439277868,0.0003375654838379343,1.0045536619105997,1.0050297088073643,0.0010530965502560607,190.8584171726813,20,1.1384122089257565,1.134273163215881,1.1427093315111418,100000,1.03819162352633,0.004055440882992067,True,0.7
2025-08-10T23:34:06.466230,EUR_USD,sideways,0.7290403655995557,0.504743972086292,48.646807394944716,0.0008799839278358953,1.0007722827771297,0.990588481390859,0.0010113821079497435,-150.8841800076645,23,1.0994533272111353,1.0968544499381285,1.1066599312559984,100000,2.772968204275898,-0.004858061104082569,False,0.3
2025-08-06T08:29:06.466230,EUR_USD,downtrend,0.262569579836624,0.5449973324756202,66.923828626655,0.0011663542379052832,0.9978337741460643,0.9964059870141736,0.0012506136800676136,30.850924365265,8,1.1003676770601005,1.0965198028402745,1.1062884938063606,100000,1.5387240871214893,-0.004654915721528674,False,0.3
2025-08-12T23:25:06.466230,EUR_USD,downtrend,0.6527802717175624,0.9574907869547185,72.3804464964819,0.0009024787549236201,1.0031308934793302,0.9906055128275653,0.0007032740330980784,138.07015387551115,23,1.1497647977082233,1.1472980066137994,1.1587231121292798,100000,3.631565900049984,-0.0038494702068802107,False,0.3
2025-08-17T15:44:06.466230,EUR_USD,uptrend,0.6684306695862376,0.6928730420160015,22.655744738854725,0.0008841802276027002,1.002775963967438,0.9936733064377428,0.0005973460340693116,152.15654645212942,15,1.1456934641348968,1.1419848369347259,1.1543402887644307,100000,2.331543226867163,-0.0032841268684517554,False,0.3
2025-08-12T15:47:06.466230,EUR_USD,downtrend,0.2539281432519104,0.5108634618663852,54.783541468970625,-6.448539233500712e-05,1.0005762170285735,0.9954456329421282,0.0008984711083860552,-33.12120870194016,15,1.0812795665168116,1.0766987819866571,1.0857568819656729,100000,0.9774123666782428,-0.003579154206303152,False,0.3
2025-07-25T14:53:06.466230,EUR_USD,downtrend,0.6513551682949548,0.7893121871532748,20.128326619106467,0.0006800177678582923,1.0014498781483192,0.993069679377414,0.0007478007628628579,54.096371746146275,14,1.0830581411747828,1.080737233074947,1.09109160199415,100000,3.4613437817443824,0.00830216976155122,True,0.7
2025-08-16T05:55:06.466230,EUR_USD,uptrend,0.8902847594856113,0.6858303234852529,55.94690580384137,-0.0008702983000636912,0.9959788456324524,0.9903033296081494,0.0007786861096165257,85.79251882566251,5,1.0501121790625736,1.0458569241003537,1.057529121386011,100000,1.7430077373244082,-0.004295963363895813,False,0.3
2025-08-12T09:37:06.466230,EUR_USD,uptrend,0.5245921803960418,0.7824892219266225,76.47388214272014,0.00020817258675604172,0.9966727274103241,0.9968344706902085,0.0011053721936058367,149.70500572963783,9,1.0652527418829956,1.0606830674192396,1.0718392826807874,100000,1.4413588648452906,0.007559794665072157,True,0.7
